filename,readid,runid,exit_status,barcode,taxID,name,score,lineage
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1192-4344.fastq,4afa36ab-ed6d-47db-9975-b7e7bf9b05f4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,26315,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7818-27699.fastq,c40a194b-c38a-4003-b472-0344726d3ce5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,168349,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5698-20084.fastq,789f05b4-ba92-4900-9d2c-e2b74d7dbcb6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,148871,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6454-22783.fastq,81601af4-c0b3-4f24-8f5d-90577872ccbb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,88705,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5670-23553.fastq,f924cb8d-7fed-4771-ad30-4086ffaae857,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,20540,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3142-11129.fastq,10180315-5c91-4154-97e0-7e09015a917e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,72659,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2917-10353.fastq,740e3ecb-6af0-45af-86a7-67d05ee3759b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68452,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7848-27809.fastq,786a6561-0cde-4f1d-a500-cc61a2eb9e8d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,86446,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7848-27809.fastq,42f79a09-0a32-4e5c-bd1d-9b2275ac7d59,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,71549,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6333-26193.fastq,68a4090c-555f-46de-b3a3-e841c3b28e7a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,57309,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6492-22919.fastq,2fc31d11-1522-4a4b-a4d8-d3e091eb9699,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,81473,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1093-3998.fastq,5e890db2-f957-4e39-880d-14a1d5d0ab28,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,203509,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1603-5794.fastq,b97ef6b7-fecb-436b-951d-6d0d05b02907,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,20521,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_106-0421.fastq,46d49f7a-d2bc-446e-803f-b4eae152384f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,94923,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_318-1214.fastq,659bb69b-4eb2-47ba-90e8-0bbfb5d7498c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,83811,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_458-1731.fastq,59f23ce1-cd9e-4c49-8885-79664cc52d14,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,80130,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1374-4998.fastq,b4cc0213-71ba-41c6-b00c-cb88171a5770,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,104966,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6336-22358.fastq,0bfa0a4e-d92c-4708-a556-e7c063baebf2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,70206,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6336-22358.fastq,74480c35-e51c-4f94-8006-48a08d162470,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,67005,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6336-22358.fastq,2631c2dc-129c-4773-8356-9b2a0fc1cf1a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,81747,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1959-8191.fastq,b0eb9d6e-3b41-458e-8780-aea62e34aacd,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,35879,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5688-20052.fastq,ab9aa1f6-44bb-4fde-880a-c4212782c497,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,39334,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6176-21789.fastq,32539a58-b9d7-45e4-baa7-d0c741c211f3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,106083,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7204-25468.fastq,cf54bae2-62d7-4ee5-aecb-2827c0dbc3f6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,126501,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7894-27976.fastq,40acac19-28be-4765-992f-f6570db27b65,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,33607,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7723-27357.fastq,0a2c0236-3076-4931-becd-a9730c5cf024,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,45155,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_768-2852.fastq,5698db89-a51a-4b4d-ac34-9ae5ffd0cad8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,48393,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2196-9198.fastq,6a5e7082-6d31-4701-a61d-e8e3d427c830,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,65062,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4415-15558.fastq,89a37ef7-f33b-40a4-967e-a42f1e21487c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,130715,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5650-19915.fastq,cbc1cd36-b3cf-406f-88ff-e348efbbaeca,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,24736,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6423-22676.fastq,09d608e5-4ef7-4ab9-8225-1e53ae17b06f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,57381,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2559-9102.fastq,a284d13e-1198-4ad9-918d-e7f93ffdb82c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,15602,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1785-6417.fastq,03783f04-75e3-44f6-8566-866fb388f92c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,19098,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7417-26245.fastq,902a9f49-dc4b-4daf-b4a0-218607f0c245,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,18967,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4349-15335.fastq,a125db84-d10d-4022-a7ef-5c7529e57ee5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,47967,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2784-11696.fastq,022ff710-355c-4f4a-b1f2-3c77b04d4900,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,26490,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2232-7970.fastq,5b8d9f15-c652-4007-88aa-8622fcaa601d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,55745,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_516-1940.fastq,7550b75a-f04a-4779-9b71-26732d25d557,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,74883,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1072-3926.fastq,f9a4bdbf-7e75-49a6-8f37-e22ffc6a68e5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,76411,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2117-7572.fastq,d6cf253c-aa04-4b57-9d41-7ecfd94e2c7f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,61830,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2109-7543.fastq,740da5d6-388d-4923-8574-8e352b61cc6e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,56542,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1840-6605.fastq,07147b6a-3f1c-442b-b10e-3591c39537ca,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,26736,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2016-7223.fastq,a4215333-8b15-4acb-b05e-0ed0964f9e0e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,104860,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2016-7223.fastq,6a09450a-0e00-465d-971d-841c06951e6d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,16876,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6142-25448.fastq,5dc279f4-818c-4ff7-af03-a863a627622a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,5182,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3272-11576.fastq,ee77dd6a-3a76-4b34-b420-eea1ca543b14,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,116039,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1777-6392.fastq,0b2d00ce-2517-4646-8e2a-17171f5f06ee,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,69226,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3245-13644.fastq,29c28eb0-3da2-4691-a8c6-d7884fb40afc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,28214,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2952-10476.fastq,168b7357-72c1-42f4-abd5-e9c2927a3d59,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,94630,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2952-10476.fastq,d4723969-51d9-4caf-b65a-3d565937c25d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,67390,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2843-10095.fastq,92a89d4a-ba8d-4ea8-913b-514e72b1951f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,56651,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2843-10095.fastq,44c0babb-a7f5-4359-b5ef-8fa31390dcce,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,130118,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6282-22168.fastq,6d3301f5-cf79-4689-813f-8e5891fb1d3a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,79027,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1411-5128.fastq,dcb898b9-e1a5-4872-b43e-d8178dfc03de,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,40802,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_10-0047.fastq,90e25ff4-bcde-4d07-a752-d5656cf0b1a5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,176524,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6615-23356.fastq,47a74adc-069b-493f-8100-55c367892bc6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,24570,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_956-3521.fastq,e38fda25-dd3b-463c-b979-916925291f0b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,109874,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4640-16360.fastq,470556fd-bb57-45ef-ae2c-33cbf25d70f8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,150318,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6505-26890.fastq,e468c2c9-03c4-4e64-8aa2-c1d2bef8fc96,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,17799,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2913-10335.fastq,1589e05e-c43d-4035-aa2a-c8f93fea455b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,35221,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1280-4658.fastq,16361d54-ee15-409c-8f2c-774291dace2a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,141254,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6633-23420.fastq,b7e35a99-d1ce-40c9-a5ae-fe76ac05b26d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,125328,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
